"PlayerID","Rookie_rOBA","Rookie_rOBA_pred","high_rOBA_pred","low_rOBA_pred","fullName"
"boescbr01",0.332,0.327526863586527,0.401926528894585,0.255499335121414,"Brennan Boesch"
"boggsbr01",0.326,0.329432028294324,0.405518601311566,0.255172279252616,"Brandon Boggs"
"bogusbr01",0.356,0.31575996222562,0.390546550393376,0.24410868218153,"Brian Bogusevic"
"borchjo01",0.28,0.312278289578343,0.384541194971126,0.23940454746378,"Joe Borchard"
"bottsja01",0.303,0.336441858233303,0.408161703091609,0.263097427764602,"Jason Botts"
"bourgja01",0.283,0.317008056011914,0.39055809863593,0.244540139809322,"Jason Bourgeois"
"bregmal01",0.345,0.325281928975164,0.398536241595541,0.250524229621853,"Alex Bregman"
"brennwi02",0.292,0.323030301605276,0.39751352372019,0.247450663501073,"Will Brennan"
"brinsle01",0.259,0.333815761049469,0.408171272314108,0.260973630269523,"Lewis Brinson"
"britoju01",0.259,0.293908307110111,0.368210135237013,0.221692923481007,"Juan Brito"
"brousbe01",0.336,0.341729576732482,0.415472037721236,0.266524896701508,"Ben Broussard"
"burkech01",0.318,0.326205702961694,0.398735742686213,0.252967965646199,"Chris Burke"
"cabreme01",0.349,0.311538931532752,0.384839557124253,0.238672414049402,"Melky Cabrera"
"cabreor01",0.336,0.315638222157384,0.388883423999688,0.242642712083296,"Orlando Cabrera"
"calhoko01",0.348,0.333878333460985,0.406678531789873,0.258416498417171,"Kole Calhoun"
"camarjo01",0.338,0.29991083855495,0.373922462808747,0.227702890253544,"Johan Camargo"
"caminju01",0.315,0.332516724902207,0.406085706456513,0.259844091908107,"Junior Caminero"
"carlsdy01",0.343,0.325659207363137,0.397947424290757,0.251357022032846,"Dylan Carlson"
"carpema01",0.357,0.33141505968798,0.403230461646175,0.257206627562087,"Matt Carpenter"
"carreez01",0.281,0.306597143274207,0.379265369198483,0.233009156380469,"Ezequiel Carrera"
"casteni01",0.316,0.318566040342475,0.391821836535272,0.245161469392617,"Nick Castellanos"
"castidi02",0.287,0.315257107606497,0.387576560982076,0.244440407680042,"Diego Castillo"
"castiwe01",0.344,0.321575602970782,0.395656303182547,0.2477894134003,"Welington Castillo"
"castrda01",0.206,0.303077811547021,0.376284356688406,0.22866286385488,"Daniel Castro"
"cedenro02",0.267,0.318625079456569,0.394066076870808,0.244435023697687,"Ronny Cedeño"
"chaveer01",0.35,0.336827604752447,0.41026721986787,0.260363133312188,"Eric Chavez"
"chiselo01",0.315,0.318257363451834,0.392233445286321,0.243899032257784,"Lonnie Chisenhall"
"chrisry01",0.31,0.332819721213376,0.407768743584157,0.258435943610575,"Ryan Christenson"
"clarkbr02",0.372,0.342516379471105,0.415733255849602,0.269086831162977,"Brady Clark"
"colasos01",0.247,0.330571778982408,0.404313283788115,0.255804526395269,"Oscar Colás"
"coninje01",0.347,0.34457754231705,0.416139447899189,0.269931871032017,"Jeff Conine"
"contrwi01",0.366,0.317373257582468,0.392440452911451,0.242575471435306,"Willson Contreras"
"cordoma01",0.372,0.334252083833465,0.408893680326514,0.261058514061928,"Marty Cordova"
"craigal01",0.407,0.334971100587628,0.407893429536652,0.260841114850963,"Allen Craig"
"crespfe01",0.337,0.322548868932091,0.396825883763291,0.248238031509759,"Felipe Crespo"
"dalbebo01",0.332,0.325868590642794,0.398419900524671,0.250347729165019,"Bobby Dalbec"
"darrmi02",0.333,0.32162112926381,0.395053756952438,0.248728086659988,"Mike Darr"
"davisch02",0.381,0.33665890182065,0.410951201597697,0.263641481293557,"Chris Davis"
"davisru01",0.314,0.331084971029491,0.40429970393898,0.256815180719307,"Russ Davis"
"deazaal01",0.276,0.309458589284344,0.382717934156831,0.235722063590286,"Alejandro De Aza"
"delgawi01",0.313,0.314479621605545,0.387600969308711,0.241713337685379,"Wilson Delgado"
"delmoni01",0.391,0.315164815346761,0.389382503885302,0.241170432270981,"Nick Delmonico"
"derosma01",0.341,0.311449678163757,0.386675144321063,0.237067432536074,"Mark DeRosa"
"diazvi01",0.349,0.322633189235903,0.395346143579203,0.247591306126296,"Víctor Díaz"
"dietrde01",0.312,0.31950004902396,0.393117778809299,0.244913910926266,"Derek Dietrich"
"dirksan01",0.311,0.321998366554674,0.395638521937646,0.248594640670515,"Andy Dirks"
"dobbsgr01",0.275,0.330933116886971,0.405110004511743,0.254594856619206,"Greg Dobbs"
"drewj.01",0.36,0.348530127296756,0.423494602742051,0.273782576920616,"J. D. Drew"
"drewst01",0.376,0.351130685026145,0.424786371620045,0.276540940015911,"Stephen Drew"
"drurybr01",0.349,0.320607546787713,0.393922373209543,0.247031652142051,"Brandon Drury"
"dunnad01",0.408,0.332852506237284,0.407423668053398,0.258991825574016,"Adam Dunn"
"eckstda01",0.351,0.313207613413334,0.38643018061866,0.23780054282135,"David Eckstein"
"elmorja01",0.262,0.325237980697607,0.399456115574012,0.250982199493957,"Jake Elmore"
"engelad01",0.251,0.30395820903106,0.378272984810287,0.229331980157959,"Adam Engel"
"escalfe01",0.275,0.314674459273229,0.389371988268402,0.241898689191658,"Félix Escalona"
"escobed01",0.255,0.298482952421672,0.371910152008051,0.225814310770365,"Eduardo Escobar"
"estalbo02",0.289,0.312689032061516,0.386102734615214,0.23996042212309,"Bobby Estalella"
"ethiean01",0.368,0.330842091111526,0.404759838155888,0.255834042643584,"Andre Ethier"
"fabrejo01",0.28,0.30727020146005,0.382573048554573,0.233078028002116,"Jorge Fábregas"
"faheybr01",0.285,0.302112148614695,0.376594780772813,0.228602122688792,"Brandon Fahey"
"fasansa01",0.286,0.331202236000806,0.404783404563602,0.255541916886014,"Sal Fasano"
"federti01",0.272,0.322393865390448,0.398389536790729,0.248898667377294,"Tim Federowicz"
"floripe01",0.264,0.311653193215031,0.384722194907898,0.237725507587881,"Pedro Florimón"
"fordmi01",0.378,0.323839073745395,0.397078229505247,0.249325351794078,"Mike Ford"
"forsylo01",0.264,0.312022730679396,0.386045308052336,0.238025100853672,"Logan Forsythe"
"francwa01",0.356,0.343562812045976,0.417855037183487,0.270676688226829,"Wander Franco"
"fraziad01",0.345,0.306579734626491,0.38256914086744,0.232192729926223,"Adam Frazier"
"freelry01",0.355,0.312453110845964,0.386839032331055,0.238702244437668,"Ryan Freel"
"freemch01",0.287,0.317330783924063,0.391163408892692,0.243113462795415,"Choo Freeman"
"freesda01",0.346,0.333388761436662,0.406543303154391,0.259109204525738,"David Freese"
"furcara02",0.372,0.31126511926267,0.384795789888623,0.238386730041397,"Rafael Furcal"
"garciad02",0.321,0.315740446056451,0.389644553624538,0.24208465754477,"Adolis García"
"garcilu04",0.296,0.294683601758331,0.370506307230635,0.221011658595545,"Luis García"
"garvemi01",0.337,0.321942193040295,0.39389229867954,0.247488922353073,"Mitch Garver"
"gathrjo01",0.307,0.304406039818823,0.377696209656884,0.227094171549471,"Joey Gathright"
"gelofza01",0.361,0.312531278324581,0.386453429621827,0.239589784482184,"Zack Gelof"
"gerutjo01",0.354,0.328407967574223,0.402664465141045,0.255023659409868,"Jody Gerut"
"giambja01",0.36,0.340678973768908,0.413456243469104,0.267806500212561,"Jason Giambi"
"giavojo01",0.29,0.319680223457893,0.393882905632495,0.245318099753315,"Johnny Giavotella"
"gilesbr02",0.374,0.356601865976924,0.431017285664601,0.281873103724656,"Brian Giles"
"gilesma01",0.332,0.342886937786659,0.416723279199534,0.269242263612033,"Marcus Giles"
"gimench01",0.234,0.330200277300656,0.405053627677337,0.256819709677412,"Chris Gimenez"
"gomesjo01",0.387,0.323065315395755,0.399033568420447,0.247352389588486,"Jonny Gomes"
"gonzaad01",0.293,0.319103150011577,0.391363997701193,0.244763009956339,"Adrián González"
"gonzaal01",0.329,0.312749920908665,0.386097829943576,0.240333152863617,"Alex Gonzalez"
"gonzaan01",0.256,0.307756321545288,0.380234339094831,0.232862657242754,"Andy González"
"gonzaed02",0.317,0.329083091251139,0.40150795813835,0.255523857473711,"Edgar Gonzalez"
"gonzawi01",0.304,0.338227465873739,0.412352653524038,0.263211045497747,"Wiki González"
"goodrni01",0.331,0.309540046043714,0.38287285607305,0.236691375110316,"Niko Goodrum"
"graffto01",0.352,0.317877414275384,0.393180641589804,0.243135738912194,"Tony Graffanino"
"greenni01",0.306,0.309447452973148,0.382466684090961,0.237290952161154,"Nick Green"
"greenri03",0.299,0.324755977902522,0.398881878412397,0.251837988928208,"Riley Greene"
"greerru01",0.397,0.332045237723339,0.405037972683679,0.258862773620169,"Rusty Greer"
"grievbe01",0.381,0.344194838628134,0.41809616147752,0.27010260811185,"Ben Grieve"
"grudzma01",0.29,0.318773577239726,0.391978321809963,0.245030953103882,"Mark Grudzielanek"
"guillca01",0.321,0.311395798068798,0.385207955426465,0.236995230995295,"Carlos Guillén"
"guzmacr01",0.255,0.294468679441116,0.368714494221235,0.218851503277094,"Cristian Guzmán"
"hafnetr01",0.347,0.350029877751179,0.423192154552463,0.276709206262747,"Travis Hafner"
"hallda02",0.338,0.312824555843519,0.385313067918878,0.238708751136028,"Darick Hall"
"hanigmi01",0.363,0.337601646032904,0.411098570486603,0.263316653009523,"Mitch Haniger"
"happia01",0.359,0.317400894182171,0.390762069066327,0.243916542317246,"Ian Happ"
"harriwi02",0.263,0.320682735811342,0.39440228202263,0.247396042407404,"Willie Harris"
"haysau01",0.332,0.313183006255362,0.387541769078689,0.239924242322157,"Austin Hays"
"hedgeau01",0.217,0.297286391717174,0.372089135057095,0.224398669799252,"Austin Hedges"
"hermije01",0.314,0.339041529813989,0.412583163221683,0.265249817849801,"Jeremy Hermida"
"hernajo01",0.274,0.297992850628697,0.371872622427181,0.225025588975816,"José Hernández"
"hernaya01",0.341,0.349432186767741,0.422246542647138,0.276310486260671,"Yadiel Hernández"
"herrejo03",0.318,0.305983002902211,0.380461385095236,0.232520615352846,"Jonathan Herrera"
"herreod01",0.341,0.306472407652445,0.379494834816522,0.233929540725669,"Odúbel Herrera"
"higgipj01",0.309,0.315440362412701,0.391458124761444,0.240600073858139,"P. J. Higgins"
"hockide01",0.239,0.314581021771553,0.388929688284636,0.240482473759314,"Denny Hocking"
"hollato01",0.357,0.329830339930714,0.404381042619909,0.257145880602552,"Todd Hollandsworth"
"holtbr01",0.326,0.313730692589496,0.385760314011975,0.241632981125548,"Brock Holt"
"howarth01",0.302,0.339210131003886,0.41337247191548,0.266012525426027,"Thomas Howard"
"hundlni01",0.282,0.314937469456756,0.387774090500499,0.243054818972911,"Nick Hundley"
"hundlto01",0.262,0.320266697169694,0.393859589425996,0.245716764720478,"Todd Hundley"
"huntebr01",0.342,0.307883036233424,0.383676803703224,0.230830612062598,"Brian Hunter"
"husonje01",0.296,0.31385131706104,0.389371054516335,0.239135104086676,"Jeff Huson"
"inglejo01",0.326,0.330198933826743,0.403543290572546,0.258176167107636,"Joe Inglett"
"isbelky01",0.262,0.315972591831061,0.388879094821096,0.242420660157421,"Kyle Isbel"
"janispa01",0.283,0.310280544936618,0.38507290139981,0.237394876640584,"Paul Janish"
"jankotr01",0.298,0.315869124139728,0.391152787875669,0.243696983835291,"Travis Jankowski"
"jenkige01",0.295,0.314782329030496,0.388606107012512,0.242725298499023,"Geoff Jenkins"
"jeterde01",0.372,0.322666453466256,0.399112426822733,0.24829478905918,"Derek Jeter"
"jimenle01",0.31,0.30774283512678,0.380244492392917,0.234742966982716,"Leo Jimenez"
"johnsch04",0.358,0.333127474045048,0.408479324614292,0.258055676047189,"Charles Johnson"
"johnsda06",0.357,0.346201780252323,0.419190452009534,0.272990754897391,"Dan Johnson"
"johnsel02",0.27,0.318884890777641,0.393171971606355,0.243521028619145,"Elliot Johnson"
"johnske05",0.339,0.322039399348165,0.396440985668077,0.248374078520017,"Kelly Johnson"
"johnsni01",0.332,0.334115830965346,0.407869511814415,0.259945347610656,"Nick Johnson"
"johnsro07",0.281,0.314375169491654,0.38639177322383,0.241380630271614,"Rob Johnson"
"jonesch06",0.361,0.340856076103501,0.413872095321367,0.263702894009801,"Chipper Jones"
"josepto01",0.351,0.301833020900636,0.376071286599947,0.228142082981023,"Tommy Joseph"
"julksco01",0.296,0.324768743689913,0.398633760507033,0.251462833076214,"Corey Julks"
"kalisry01",0.341,0.313753306887765,0.386597242157487,0.240488491861149,"Ryan Kalish"
"kearnau01",0.401,0.330080513607849,0.405498637075347,0.256596279057477,"Austin Kearns"
"kelenja01",0.267,0.323101168055692,0.399378616252909,0.248338005224194,"Jarred Kelenic"
"kinslia01",0.352,0.327204866315475,0.4003054715351,0.253167026431442,"Ian Kinsler"
"kirkal01",0.343,0.336698654288947,0.408469990308601,0.262142331440585,"Alejandro Kirk"
"kivlepa01",0.313,0.311135768487478,0.384163584613765,0.238475196083616,"Patrick Kivlehan"
"kleskry01",0.392,0.338937684641397,0.412595576132958,0.264826518505391,"Ryan Klesko"
"koskico01",0.379,0.343424896289686,0.416961200330607,0.270045119806679,"Corey Koskie"
"kotsama01",0.331,0.336734634233567,0.411548197342839,0.262056580189471,"Mark Kotsay"
"krausma01",0.281,0.322352857857859,0.396734118720787,0.248690404767273,"Marc Krauss"
"lankfra01",0.323,0.336253264272972,0.411398588028913,0.262926644547604,"Ray Lankford"
"larkiba01",0.345,0.307861986802228,0.381727937812186,0.232328914436615,"Barry Larkin"
"larocan01",0.24,0.337273343216316,0.412436218709046,0.262765225716602,"Andy LaRoche"
"lavarry01",0.211,0.333477805215852,0.40806852625931,0.260173147770167,"Ryan Lavarnway"
"leebr02",0.256,0.320180577642467,0.392930443346965,0.247289588161001,"Brooks Lee"
"leede02",0.343,0.328831958531164,0.400267746640514,0.256577889576338,"Derrek Lee"
"leetr01",0.35,0.371455044699339,0.446599725982822,0.299126051411555,"Travis Lee"
"lewisky01",0.355,0.303767044996035,0.376028329887997,0.230231101976757,"Kyle Lewis"
"liefeje01",0.354,0.343580140880412,0.418772880368258,0.270453179583494,"Jeff Liefer"
"locasti01",0.334,0.316111650767674,0.3903158738171,0.240906037448427,"Tim Locastro"
"loganno01",0.318,0.299799115738585,0.372590527015363,0.22645176420714,"Nook Logan"
"lopezot01",0.32,0.308647955221971,0.383183803891942,0.234708438206722,"Otto Lopez"
"lowebr01",0.362,0.329931597866234,0.404028118050432,0.256198920380747,"Brandon Lowe"
"lowelmi01",0.322,0.332404120189463,0.407647247488349,0.257504421723536,"Mike Lowell"
"lowrije01",0.331,0.329762206623923,0.404162046976033,0.255986586016273,"Jed Lowrie"
"lucased01",0.298,0.314329506835069,0.387883931246634,0.239835385114722,"Ed Lucas"
"lugoda01",0.28,0.303698917811251,0.374930020039425,0.23086823116975,"Dawel Lugo"
"lunahe01",0.297,0.304668452157494,0.376828738598967,0.230112614415333,"Héctor Luna"
"lunarfe01",0.275,0.292731153549012,0.368464016246379,0.216630791365883,"Fernando Lunar"
"maciajo01",0.33,0.31002601679571,0.38407740823016,0.235619448347626,"José Macias"
"mackoro01",0.314,0.313880309284464,0.385354934327643,0.239530473343344,"Rob Mackowiak"
"mageewe01",0.259,0.335006462114741,0.408317130821419,0.262721209217975,"Wendell Magee"
"magruch01",0.276,0.327051129624748,0.401060638016365,0.254624476566921,"Chris Magruder"
"margoma01",0.322,0.315102340909086,0.389854661590643,0.240009703440938,"Manuel Margot"
"marreel01",0.311,0.323264202182286,0.395397932991108,0.247323000057826,"Eli Marrero"
"marteje01",0.342,0.312551585629747,0.387006122157622,0.239715930680555,"Jefry Marte"
"martiau01",0.299,0.304645628197896,0.378097383799904,0.231524846390851,"Austin Martin"
"martife01",0.299,0.304929165684976,0.378086600117834,0.231470954338095,"Félix Martínez"
"matonni01",0.323,0.307182104531714,0.380560225661241,0.233343642151659,"Nick Maton"
"matoslu02",0.308,0.30527820569292,0.380193390946714,0.231770005409999,"Luis Matos"
"maxwebr01",0.298,0.312624681653134,0.386774363980295,0.2402974372866,"Bruce Maxwell"
"maybica01",0.329,0.319517448086374,0.39243939217864,0.24646319539722,"Cameron Maybin"
"mcanupa01",0.316,0.330242856903699,0.404931616411563,0.255809951410846,"Paul McAnulty"
"mccanja02",0.301,0.311175161885283,0.383312310330001,0.237576798123386,"James McCann"
"mccraqu01",0.356,0.332779239566409,0.407597209667072,0.257833527250421,"Quinton McCracken"
"mcdonjo03",0.289,0.299007869673293,0.371565690029262,0.225452344254393,"John McDonald"
"mckenmi01",0.272,0.318288794716758,0.390678631300573,0.24523804905749,"Michael McKenry"
"mclaima01",0.381,0.312808650300243,0.386408160779591,0.238389070791691,"Matt McLain"
"mcneije01",0.386,0.318794853253141,0.393140723805324,0.246421090549262,"Jeff McNeil"
"meadoau01",0.345,0.318788348711794,0.393942742735704,0.245140130953832,"Austin Meadows"
"medicto01",0.332,0.342088509949305,0.415476642119452,0.267730914334532,"Tommy Medica"
"menecfr01",0.344,0.339265069559346,0.414353252157822,0.26646834161207,"Frank Menechino"
"mercaos01",0.33,0.304344146718782,0.376681035831934,0.230868778421793,"Óscar Mercado"
"merrija01",0.357,0.314800427182125,0.389616527265977,0.23954415473774,"Jackson Merrill"
"mientdo01",0.301,0.341662580924698,0.414563429499692,0.266027459421555,"Doug Mientkiewicz"
"millake01",0.359,0.357566503617725,0.430815795818695,0.285253530426213,"Kevin Millar"
"miranjo01",0.334,0.334043507190223,0.40770784803372,0.259891280091903,"José Miranda"
"mohrdu01",0.339,0.33252738490511,0.406475643505421,0.259459289311266,"Dustan Mohr"
"monasan01",0.31,0.311218143863929,0.386755697931022,0.236878964892215,"Andruw Monasterio"
"mondera01",0.364,0.327485493792841,0.401691246450001,0.252430304531558,"Raúl Mondesí"
"moralke01",0.29,0.327779648975916,0.400327864205678,0.251385381161629,"Kendrys Morales"
"morelbr01",0.306,0.320613441687426,0.394690279885395,0.249201849708577,"Brent Morel"
"moutoja01",0.297,0.333390156038059,0.40773627929619,0.259162859727811,"James Mouton"
"murphdo01",0.325,0.316905799750214,0.390325381346981,0.243336219787764,"Donnie Murphy"
"nevinph01",0.287,0.310315822140703,0.38380846830249,0.236798943540358,"Phil Nevin"
"nunezed02",0.314,0.311481184637306,0.384307464349909,0.236401742465613,"Eduardo Núñez"
"olivomi01",0.292,0.336241842356464,0.407524412597735,0.263209153533823,"Miguel Olivo"
"ordonma01",0.341,0.326423006768542,0.398866403338971,0.253364939438241,"Magglio Ordóñez"
"ordonre01",0.271,0.301019926927767,0.37659094573777,0.225178209116017,"Rey Ordóñez"
"osunajo01",0.302,0.320191765370802,0.394013779559806,0.247026259250961,"José Osuna"
"overbly01",0.35,0.348163421828223,0.421537360974348,0.274634385553241,"Lyle Overbay"
"palmera01",0.396,0.351985572313293,0.426285533056564,0.27832344378736,"Rafael Palmeiro"
"paredji01",0.318,0.311266252691829,0.384879471031759,0.237609129033965,"Jimmy Paredes"
"patteco01",0.27,0.333931333402354,0.407395498442414,0.262282930441179,"Corey Patterson"
"pederjo01",0.337,0.337449922096862,0.41282802920196,0.264605025205529,"Joc Pederson"
"penaca01",0.334,0.338943903619428,0.410336793444054,0.268129058538368,"Carlos Peña"
"perezca02",0.29,0.329813683761799,0.40512986917259,0.254890970336592,"Carlos Pérez"
"perezed02",0.316,0.306210184534794,0.379502746005271,0.230595516540313,"Eddie Pérez"
"perezne01",0.351,0.319478976982829,0.393800339975246,0.246737135079512,"Neifi Pérez"
"perezti01",0.286,0.341731386218887,0.415467434781623,0.268125837320651,"Timo Pérez"
"peterdj01",0.271,0.309806231598092,0.38385168580411,0.235987104668781,"DJ Peters"
"phelpjo01",0.397,0.334465058052504,0.409558295742761,0.261578582287898,"Josh Phelps"
"phillbr01",0.256,0.31865125684915,0.393832533787048,0.245121170186131,"Brandon Phillips"
"pinama01",0.328,0.335833368195097,0.410474441615428,0.261039612467154,"Manny Piña"
"pindech01",0.329,0.311906956362895,0.38673238689249,0.237863407362596,"Chad Pinder"
"piscost01",0.381,0.320768568727999,0.39376996305211,0.246807166498679,"Stephen Piscotty"
"podsesc01",0.383,0.324846609024903,0.399676153133496,0.251675299881466,"Scott Podsednik"
"polonlu01",0.345,0.315642280156346,0.388734365881067,0.241864440096177,"Luis Polonia"
"quinnma01",0.366,0.350650693931673,0.424595839845118,0.278511066744385,"Mark Quinn"
"randajo01",0.351,0.318016314762079,0.390750848606404,0.242496125227704,"Joe Randa"
"reddijo01",0.344,0.322261089348634,0.396553453965983,0.246938412988594,"Josh Reddick"
"reesepo01",0.275,0.296826449485308,0.371239187406206,0.222794182247967,"Pokey Reese"
"reynobr01",0.381,0.324961596547281,0.398822662021297,0.25089876088973,"Bryan Reynolds"
"riosar01",0.416,0.33751437744376,0.412412144080423,0.262444461604188,"Armando Ríos"
"roberda10",0.29,0.306418988592604,0.379233392893504,0.232409621979197,"Daniel Robertson"
"roblevi01",0.334,0.320784085103609,0.394376787713025,0.246382305643958,"Víctor Robles"
"rodriro03",0.265,0.310145504880704,0.382722382919891,0.236712515584292,"Ronny Rodríguez"
"rojasjo01",0.287,0.316830276867782,0.390912241753849,0.242900269572785,"Josh Rojas"
"rolensc01",0.379,0.335928435338416,0.410095951761944,0.261906305746689,"Scott Rolen"
"russead02",0.31,0.320003215740224,0.393925248084543,0.245842083663922,"Addison Russell"
"rutscad01",0.361,0.329878002534218,0.405461872366427,0.256993658667578,"Adley Rutschman"
"salazos01",0.383,0.338737798393966,0.415949068768743,0.262745879557971,"Oscar Salazar"
"saltaja01",0.322,0.331623187233694,0.403131287944625,0.258135688518066,"Jarrod Saltalamacchia"
"sanchal03",0.329,0.306811242905264,0.380277719326414,0.23163215423842,"Alex Sánchez"
"sanchhe01",0.306,0.322059479314336,0.394690977293756,0.248884766131161,"Héctor Sánchez"
"sanchre01",0.31,0.307116916760393,0.37973395788881,0.23482732784569,"Rey Sánchez"
"sanomi01",0.395,0.340179566287664,0.414302513452786,0.26686326147326,"Miguel Sanó"
"santira01",0.298,0.29957803306596,0.374738705116102,0.227408628189989,"Ramón Santiago"
"schimry01",0.369,0.326389190227313,0.402444334445067,0.252091914790678,"Ryan Schimpf"
"schmica01",0.256,0.316762831290487,0.388361346440068,0.242366495496996,"Casey Schmitt"
"schneda04",0.297,0.304335849923306,0.378979613202268,0.230905843693897,"Daniel Schneemann"
"scottlu01",0.436,0.340015171615135,0.413792114571345,0.265695277212829,"Luke Scott"
"scottvi01",0.235,0.312830206257026,0.385938463060285,0.238714491786187,"Victor Scott"
"servebr01",0.273,0.312245081932791,0.385196623633448,0.239541271395065,"Brian Serven"
"shoppke01",0.348,0.320186587038337,0.392543914528237,0.246531884502051,"Kelly Shoppach"
"shuckja01",0.309,0.315418795047375,0.389731948714152,0.239706599873357,"JB Shuck"
"siscoch01",0.26,0.311504990061234,0.385374150862431,0.238524096538241,"Chance Sisco"
"smithjo11",0.259,0.335062500119725,0.409461469328263,0.260026963598015,"Josh Smith"
"smithke05",0.246,0.3253269501061,0.398748886975456,0.251738713541841,"Kevin Smith"
"snidetr01",0.34,0.324865413968508,0.398443347619612,0.250459477448748,"Travis Snider"
"snowj.01",0.34,0.342077740477512,0.416047125712919,0.267378342067597,"J. T. Snow"
"spande01",0.374,0.300424485634244,0.373770112957197,0.225745287715545,"Denard Span"
"spierbi01",0.303,0.30729393898842,0.38068182680944,0.235230893719673,"Bill Spiers"
"spiezsc01",0.31,0.330689484568922,0.404279767418615,0.256534258638932,"Scott Spiezio"
"stairma01",0.395,0.345085597535882,0.4186127770266,0.271435681047278,"Matt Stairs"
"stassma01",0.315,0.309144785460757,0.384230614687517,0.234060353202503,"Max Stassi"
"stephty01",0.355,0.309775140813753,0.383179478167272,0.236571273818928,"Tyler Stephenson"
"stewadj01",0.299,0.317570358485707,0.392369149088061,0.245253673369206,"DJ Stewart"
"stewash01",0.376,0.319411213884081,0.391007559920654,0.246902056668631,"Shannon Stewart"
"tabatjo01",0.342,0.31510939263052,0.389814830089449,0.240937917881898,"José Tábata"
"tatisfe02",0.412,0.32032524065677,0.393204668113376,0.246628563188772,"Fernando Tatís"
"taverle01",0.22,0.303147889157588,0.377368414378014,0.230313511263529,"Leody Taveras"
"taveros01",0.279,0.348814702087173,0.422530889161603,0.275287880255218,"Oscar Taveras"
"teagata01",0.298,0.311630451455355,0.38635176997443,0.237249192165729,"Taylor Teagarden"
"teixema01",0.353,0.347912869373356,0.421092264743423,0.273762423758605,"Mark Teixeira"
"thomacl02",0.326,0.311843102906739,0.386174200260036,0.238241821852525,"Clete Thomas"
"thomptr01",0.321,0.307270809517045,0.381138760338349,0.233837011717071,"Trayce Thompson"
"tiffete01",0.243,0.334349494818539,0.408823150446356,0.259350037783678,"Terry Tiffee"
"towlejr01",0.252,0.324441069514648,0.397089397200874,0.251478149041286,"J. R. Towles"
"trammta01",0.266,0.301350719756903,0.374134750299242,0.227810308433911,"Taylor Trammell"
"uptonbj01",0.338,0.314112371052958,0.387734108986776,0.239217667182446,"B. J. Upton"
"uriaslu01",0.306,0.317623825258707,0.391097282351112,0.243805913694788,"Luis Urías"
"utleych01",0.316,0.321592148713797,0.395969964436285,0.248087706826142,"Chase Utley"
"valdeen01",0.335,0.329190277389291,0.401082952204467,0.254942662925168,"Enmanuel Valdez"
"vanmejo01",0.324,0.320906056718896,0.394405332266765,0.246929489798976,"Josh VanMeter"
